,Open,High,Low,Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_5_weeks,gm_6_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks
2020-12-19,57.47227322465132,58.94862030868402,57.033917490705356,56.3882350759386,-33.09071719625336,-35.75859726382612,-36.31960618266618,-36.46402116810186,-36.66249724617514,-37.13940386260028,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-20,56.3882350759386,59.227831950789515,54.836376509601656,57.60825585113345,-32.07905304826008,-34.660903718784134,-35.18692505309041,-35.311229988076306,-35.49978986071463,-35.976710244609755,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-21,57.60825585113345,58.18762364752377,57.10455958459336,55.87598429815229,-33.214933612046906,-35.89337673394499,-36.45868157683919,-36.60556575958039,-36.8052593914237,-37.282164317420474,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-22,55.87598429815229,57.370528183769615,52.96439022560045,57.27948130618933,-31.587344669516938,-34.12738168535038,-34.63639768394188,-34.75092834717688,-34.93466855579192,-35.41159563121642,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-23,57.27948130618933,58.322654065963775,54.315181355974524,56.19404646377469,-32.91359620109849,-35.56641434080904,-36.12129767360064,-36.262191814539314,-36.458931774773205,-36.935840801591155,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-24,56.19404646377469,56.812476950236906,55.149919438748434,56.223493283738335,-31.893706876380147,-34.4597961705188,-34.97940745770667,-35.100028046583645,-35.28677117922917,-35.763694085451355,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-25,56.223493283738335,57.47410133702744,55.88608370151014,55.73112874859937,-31.921895179931138,-34.490381537129835,-35.010967693947414,-35.13214861523078,-35.319168046101765,-35.7960905687168,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-26,55.73112874859937,57.97687533111147,54.89525608447538,57.83149376595285,-31.446658701607934,-33.97473213346298,-34.47888262189017,-34.59061670296117,-34.772977925316454,-35.24990691529909,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-27,57.83149376595285,61.345706054642335,55.95522607690587,59.78308965298897,-33.41758869026611,-36.11326509479328,-36.68557859930156,-36.83649119785147,-37.038171229422446,-37.51507339753984,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-28,59.78308965298897,61.759444655914244,57.3621354378742,59.52961148401096,-35.12479417947836,-37.96564708271458,-38.597002905257796,-38.78185165602219,-39.00026550225319,-39.47714443746233,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-29,59.52961148401096,60.447328364230444,59.26939384770115,58.98986978839069,-34.90938320393023,-37.73191809482923,-38.355824103388755,-38.53639087421515,-38.752693289008455,-39.2295751556886,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-30,58.98986978839069,61.08128708700999,56.986343208371686,57.199084131286085,-34.44453179257556,-37.22753687833576,-37.83536637762819,-38.00669274455913,-38.21843874396412,-38.695326936684246,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-31,57.199084131286085,58.37883343472312,55.661948025616695,58.33085099009355,-32.83938126681632,-35.48588835353467,-36.0382050229805,-36.17762390547941,-36.37363642021062,-36.850546456999986,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-01,58.33085099009355,58.41653998409707,55.646834255831706,57.66491974265042,-33.86528888689237,-36.59903660001611,-37.186833452932376,-37.34664552030147,-37.552713853199336,-38.02960992868309,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-02,57.66491974265042,63.23011855656523,56.822700754666705,60.57499214904489,-33.266521607062046,-35.94935164344643,-36.51644061533255,-36.66435027395367,-36.86454956487126,-37.34145378882066,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-03,60.57499214904489,62.46269000734931,59.881563741516416,61.40650084786764,-35.78615529896545,-38.68324870301786,-39.33747716379907,-39.53547257544376,-39.76036900064185,-40.23723893556232,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-04,61.40650084786764,62.75442654169671,60.730900911654174,59.63643195332989,-36.46223477236109,-39.41682028935296,-40.094430410711844,-40.30586505744759,-40.53738832907673,-41.01424906341033,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-05,59.63643195332989,60.69010698042412,57.44459236875339,60.40171978912667,-35.00038468326263,-37.83065811309575,-38.457711334054935,-38.640087049424835,-38.85728144933566,-39.33416207760073,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-06,60.40171978912667,61.0067321292172,57.83464016137427,56.39927212606606,-35.642928168784884,-38.52784189475451,-39.177116961334036,-39.37226527711256,-39.595757807896135,-40.07262969195675,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-07,56.39927212606606,57.25131093018252,54.38908034318452,56.54544160691983,-32.08954918995157,-34.672292426198005,-35.19867676105684,-35.3231903403239,-35.51185309483017,-35.98877333588608,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-08,56.54544160691983,58.669634711460525,55.16264043225879,56.77892840595892,-32.22816867325442,-34.8226997647801,-35.353878142108165,-35.48114722556907,-35.67116871091148,-36.1480870655315,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-09,56.77892840595892,58.36396592106049,55.761677229655334,58.255486628614825,-32.44811474500223,-35.06134950213987,-35.60013453607767,-35.73177574897287,-35.9239531181987,-36.40086847963075,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-10,58.255486628614825,62.479549336327075,56.52893389758766,59.91963055836306,-33.79821251751757,-36.52625622341227,-37.11173329446379,-37.27021200513067,-37.47562286384617,-37.95251985215449,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-11,59.91963055836306,63.78079599322869,59.646480298347285,61.18431022313397,-35.240074178907754,-38.09073020590037,-38.72607289378133,-38.91321320208385,-39.132757008449516,-39.60963437484361,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-12,61.18431022313397,63.98896338360686,59.528297365265125,57.449126276921504,-36.28337610862374,-39.222751930749226,-39.8941763702002,-40.10205563073561,-40.33182575211528,-40.80868892048915,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-13,57.449126276921504,60.538449801592506,55.57368746928672,60.166756647556156,-33.0695145241018,-35.73559156929341,-36.29586721090337,-36.439860725629146,-36.63812897776213,-37.11503588272883,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-14,60.166756647556156,65.09657267633872,58.44291376106357,63.2544206716147,-35.44738956695351,-38.3156751777046,-38.9581877002375,-39.1494490628651,-39.37102494873241,-39.847899493826176,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-15,63.2544206716147,65.11659724091402,61.86863865564019,61.33448390107159,-37.90108822053796,-40.978030247675626,-41.70540194924832,-41.94543839579096,-42.19106512894063,-42.66790628229798,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-16,61.33448390107159,62.47346539747889,59.956575004969295,60.32230786924519,-36.404404623533196,-39.35407240884034,-40.029682521377374,-40.239967609524186,-40.47092403726818,-40.94778555859699,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-17,60.32230786924519,63.06038049074467,59.85651102584272,62.837677940834496,-35.577011217424534,-38.456319530182625,-39.10331491242967,-39.29715291863559,-39.51999933970715,-39.99687212081412,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-18,62.837677940834496,63.961021884034814,62.28077226977501,60.235918340393155,-37.583988621319165,-40.63396528907419,-41.35037035803932,-41.584103439032674,-41.826622001575096,-42.303467470257075,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-19,60.235918340393155,61.81676168242916,60.089350294168405,60.03940429603839,-35.50510502522154,-38.37829861465808,-39.02280717953277,-39.21521582090875,-39.43735742647869,-39.91423118613804,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-20,60.03940429603839,60.706304537356424,58.57008086151133,59.470687729217794,-35.3407661335114,-38.199984753296704,-38.83880979080976,-39.02795167274814,-39.24848244905781,-39.725358445161696,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-21,59.470687729217794,62.42708363645537,58.431376434054755,59.3249685953344,-34.85904553789481,-37.67729983916682,-38.29946496034873,-38.47903110957011,-38.69484012085741,-39.171722672569544,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-22,59.3249685953344,60.50881665222548,57.12790299463592,56.91669036603692,-34.73413048564279,-37.54176232228674,-38.159607357638905,-38.33669042192768,-38.55127503149775,-39.028159283145825,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-23,56.91669036603692,61.855668661003726,54.817217831307644,59.155460923975745,-32.577040936447766,-35.201239255490655,-35.744483097255895,-35.878687129263966,-36.072128216891656,-36.54904182380124,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-24,59.155460923975745,62.09954494146692,56.96760816316927,60.12210748698332,-34.58804883462808,-37.3832582518539,-37.99605117171511,-38.170230397435,-38.3833831329344,-38.86026937256906,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-25,60.12210748698332,62.77529947700302,58.21813361570684,60.28425612761713,-35.41005929342532,-38.27517043078061,-38.916391916062345,-39.10691122048273,-39.32812119967836,-39.80499625278995,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-26,60.28425612761713,63.31054066048939,59.71682459079005,60.44822536436171,-35.545364304322526,-38.42198144248674,-39.067882341896166,-39.26109126480375,-39.483627486791605,-39.960500698573064,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-27,60.44822536436171,60.46229058195415,59.89841598263793,60.124020169461055,-35.68145034658939,-38.569639902523036,-39.22024722739702,-39.41616129428041,-39.640031414632304,-40.11690277445478,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-28,60.124020169461055,60.636433707683594,59.421403735076844,56.841906166079646,-35.41165958582361,-38.27690680805489,-38.91818363815206,-39.10873475348612,-39.32996041854765,-39.8068354498813,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-29,56.841906166079646,62.522402023626675,53.898844820130826,60.876274187459735,-32.50713078376862,-35.12538411771493,-35.66621017351683,-35.79902451834451,-35.9917803554003,-36.468694913698684,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-30,60.876274187459735,62.9539829808507,58.20967375348448,59.20447944678276,-36.03325401035256,-38.95136007279986,-39.6141342422236,-39.81704152858674,-40.04435998444558,-40.52122655666499,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-01-31,59.20447944678276,61.248739315883746,56.78069265676458,58.80257011737515,-34.63037895275326,-37.42918801769471,-38.04344489037976,-38.21846556215935,-38.43203321218176,-38.90891887575702,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-01,58.80257011737515,61.46266578043471,57.31075660980599,58.1609012073305,-34.28122586864374,-37.05034382575734,-37.65252552204146,-37.8206056630628,-38.030750958228474,-38.507641373335765,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-02,58.1609012073305,60.358907317882526,57.92409724355879,56.676723324095015,-33.71378288261149,-36.43464690283832,-37.01720404340275,-37.174004445887235,-37.37858773588224,-37.85548587317113,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-03,56.676723324095015,58.075317340174095,55.50794099730578,54.451465560625024,-32.352059908992004,-34.95712640234176,-35.49258945763529,-35.622321274411306,-35.81355712614954,-36.29047379476648,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-04,54.451465560625024,55.249656502560825,54.21028383332382,53.91440259321549,-30.171315900971496,-32.59093736051264,-33.05098115193438,-33.13736372864254,-33.307224200391786,-33.78417054617751,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-05,53.91440259321549,59.698229692115035,52.783895011884425,56.99089802765424,-29.618030122925422,-31.990601539252783,-32.431510390517616,-32.50689464833534,-32.67133188209574,-33.14828575740138,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-06,56.99089802765424,58.66726457163244,56.96595456238805,58.05244971085955,-32.64623076879323,-35.2763128186873,-35.821949534721,-35.957528935246216,-36.15164821295597,-36.628560878279416,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-07,58.05244971085955,63.17720878951598,56.27173976563519,60.55631443362665,-33.61663741541025,-36.32924042729169,-36.908437870616176,-37.06330719720924,-37.266938279486126,-37.743837738802036,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-08,60.55631443362665,60.92723722584013,58.20425006472903,59.95466904524747,-35.770755692500224,-38.66653955241033,-39.3202354302844,-39.517924725651746,-39.742670205833505,-40.21954035032312,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2021-02-09,59.95466904524747,62.79674453873957,58.793726671512744,59.93933376860593,-35.26957213172855,-38.12273659109013,-38.75909944175925,-38.946826115922974,-39.166659057532435,-39.64353602249668,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
